Time(ms),GSR,DHT22_Temp(C),DHT22_Hum(%),DS18B20_Temp(C),BME680_Temp(C),BME680_Hum(%)
32369,204,26,78,27.06,26.36,78.08
32376,208,26,78,27.06,26.37,78.09
32383,221,26,78,27,26.37,78.09
32390,207,26,78,27.06,26.37,78.08
32397,189,26,78,27.06,26.37,78.08
32404,207,26,78,27.06,26.37,78.07
32411,205,26,78,27,26.37,78.08
32418,203,26,78,27.06,26.37,78.07
32425,201,26,78,27.06,26.37,78.09
32432,235,26,78,27,26.37,78.07
32439,203,26,78,27,26.37,78.09
32446,204,26,78,27,26.37,78.09
32453,224,26,78,27,26.37,78.09
32460,204,26,78,27.06,26.37,78.09
32467,191,26,78.1,27.06,26.37,78.09
32474,206,26,78,27,26.37,78.09
32481,177,26,78,27.06,26.37,78.07
32488,205,26,78,27.06,26.37,78.09
32495,198,26,78,27.06,26.37,78.09
32502,208,26,78,27.06,26.37,78.07
32509,179,26,78,27,26.37,78.07
32516,197,26,78,27,26.37,78.07
32523,208,26,78,27,26.37,78.07
32530,205,26,78,27.06,26.37,78.07
32537,208,26,78,27.06,26.37,78.08
32544,208,26,78,27.06,26.37,78.07
32551,209,26,78,27,26.37,78.08
32558,210,26,78.1,27,26.37,78.07
32565,212,26,78,27,26.37,78.09
32572,198,26,78,27.06,26.37,78.09
32579,197,26,78,27,26.37,78.07
32586,203,26,78,27,26.37,78.08
32593,204,26,78,27.06,26.37,78.08
32600,203,26,78.1,27.06,26.37,78.07
32607,234,26,78,27.06,26.37,78.07
32614,207,26,78,27,26.37,78.07
32621,207,26,78,27.06,26.37,78.08
32628,203,26,78,27.06,26.37,78.07
32635,203,26,78.1,27.06,26.37,78.08
32642,208,26,78,27.06,26.37,78.09
32649,202,26,78,27.06,26.37,78.07
32656,206,26,78,27.06,26.37,78.09
32663,203,26,78,27,26.37,78.07
32670,197,26,78,27,26.38,78.05
32677,208,26,78,27,26.38,78.07
32684,203,26,78,27,26.38,78.06
32691,209,26,78,27.06,26.38,78.07
32698,208,26,78,27.06,26.38,78.06
32705,207,26,78,27.06,26.38,78.06
32712,203,26,78,27,26.38,78.07
32719,176,26,78,27,26.38,78.08
32726,205,26,78,27,26.38,78.08
32733,206,26,78,27,26.38,78.07
32740,203,26,78,27,26.38,78.07
32747,208,26,78,27,26.38,78.07
32754,205,26,78,27.06,26.38,78.07
32761,206,26,78,27.06,26.38,78.08
32768,205,26,78,27.06,26.38,78.08
32775,195,26,78,27.06,26.38,78.08
32782,207,26,78,27,26.38,78.08
32789,202,26,78,27,26.38,78.07
32796,201,26,78,27,26.38,78.08
32803,205,26,78.1,27,26.38,78.09
32810,214,26,78,27,26.38,78.07
32817,202,26,78,27,26.38,78.07
32824,205,26,78,27,26.38,78.07
32831,205,26,78,26.94,26.38,78.07
32838,199,26,78,27.06,26.38,78.07
32845,208,26,78,27,26.38,78.05
32852,208,26,78,27,26.38,78.05
32859,202,26,78,27,26.38,78.06
32866,236,26,78,27,26.38,78.08
32873,208,26,78,26.94,26.38,78.08
32880,207,26,78,27.06,26.38,78.06
32887,208,26,78,27,26.38,78.08
32894,206,26,78,26.94,26.38,78.08
32901,208,26,78.1,27.06,26.38,78.07
32908,192,26,78,27,26.38,78.06
32915,204,26,78,27,26.38,78.06
32922,205,26,78,27,26.38,78.07
32929,201,26,78,27.06,26.37,78.07
32936,208,26,78,27.06,26.37,78.09
32943,207,26,78,27,26.37,78.09
32950,206,26,78,27,26.37,78.09
32957,214,26,78,27,26.37,78.12
32964,207,26,78,27,26.37,78.1
32971,196,26,78,27,26.37,78.1
32978,205,26,78,27,26.37,78.11
32985,199,26,78,27,26.37,78.11
32992,201,26,78,27,26.36,78.1
32999,205,26,78,27,26.36,78.11
33006,206,26,78,27,26.36,78.13
33013,200,26,78.1,27.06,26.35,78.14
33020,208,26,78,27.06,26.35,78.15
33027,204,26,78,27.06,26.35,78.17
33034,204,26,78.1,27.06,26.34,78.17
33041,204,26,78,27.06,26.34,78.17
33048,208,26,78,27,26.34,78.19
33055,203,26,78.1,27,26.34,78.17
33062,209,26,78,27,26.34,78.18
33069,207,26,78.1,27.06,26.34,78.17
33076,203,26,78.1,27,26.34,78.17
33083,206,26,78.1,27,26.35,78.16
33090,199,26,78,27.06,26.35,78.16
33097,208,26,78.1,27,26.35,78.15
33104,208,26,78.1,27,26.36,78.15
33111,209,26,78.1,27.06,26.36,78.14
33118,214,26,78,27.06,26.36,78.12
33125,215,26,78,27.06,26.36,78.13
33132,198,26,78.1,27,26.36,78.13
33139,207,26,78.1,27.06,26.37,78.11
33146,207,26,78,27,26.37,78.11
33153,205,26,78.1,27,26.37,78.12
33160,203,26,78.1,27,26.37,78.09
33167,209,26,78.1,27.06,26.37,78.1
33174,203,26,78.1,27,26.37,78.11
33181,207,26,78.1,27.06,26.37,78.11
33188,206,26,78.1,27.06,26.37,78.11
33195,206,26,78.1,27.06,26.37,78.11
33202,205,26,78.1,27,26.37,78.11
33209,207,26,78,27,26.37,78.12
33216,192,26,78.1,27,26.38,78.1
33223,207,26,78.1,27.06,26.38,78.1
33230,192,26,78.1,27,26.38,78.1
33237,203,26,78,27.06,26.38,78.09
33244,207,26,78.1,27,26.38,78.1
33251,224,26,78.1,27,26.38,78.12
33258,202,26,78.1,27.06,26.38,78.1
33265,207,26,78.1,27,26.38,78.11
33272,204,26,78.1,27,26.38,78.09
33279,203,26,78.1,27.06,26.38,78.1
33286,211,26,78.1,27,26.38,78.11
33293,207,26,78.1,26.94,26.38,78.12
33300,207,26,78.1,27.06,26.38,78.11
33307,202,26,78.1,27.06,26.38,78.1
33314,203,26,78.1,27,26.38,78.08
33321,201,26,78.1,27,26.38,78.09
33328,207,26,78.1,27,26.38,78.09
33335,207,26,78.1,27,26.38,78.1
33342,205,26,78.1,27,26.38,78.08
33349,203,26,78.1,27,26.38,78.09
33356,199,26,78.1,27.06,26.38,78.08
33363,206,26,78.1,27,26.37,78.09
33370,207,26,78.1,27,26.37,78.11
33377,205,26,78.1,27,26.37,78.1
33384,206,26,78.1,27,26.37,78.11
33391,202,26,78.1,27,26.37,78.1
33398,202,26,78.1,27,26.37,78.09
33405,198,26,78.1,27.06,26.37,78.12
33412,208,26,78.1,27,26.37,78.12
33419,203,26,78.2,27,26.37,78.12
33426,205,26,78.1,27.06,26.37,78.12
33433,208,26,78.1,27,26.37,78.12
33440,205,26,78.1,27,26.36,78.12
33447,208,26,78.1,27,26.36,78.13
33454,196,26,78,27.06,26.36,78.14
33461,205,26,78.1,27,26.36,78.11
33468,208,26,78.1,27,26.36,78.12
33475,203,26,78.1,27,26.36,78.14
33482,198,26,78,27,26.37,78.11
33489,189,26,78.1,27,26.37,78.13
33496,199,26,78.1,27,26.36,78.12
33503,205,26,78.1,27,26.36,78.12
33510,225,26,78.1,27,26.36,78.13
33517,202,26,78.1,27,26.36,78.16
33524,193,26,78.1,27,26.36,78.13
33531,209,26,78.1,27,26.36,78.15
33538,207,26,78.1,27,26.36,78.14
33545,208,26,78.1,27,26.36,78.12
33552,207,26,78.1,27,26.36,78.14
33559,203,26,78.1,27,26.36,78.13
33566,202,26,78.1,27,26.36,78.13
33573,199,26,78,27,26.36,78.14
33580,199,26,78.1,27.06,26.36,78.14
33587,207,26,78.1,27,26.36,78.16
33594,198,26,78.1,27,26.36,78.15
33601,203,26,78.1,27,26.36,78.13
33608,205,26,78,27,26.36,78.13
33615,204,26,78.1,27.06,26.36,78.15
33622,205,26,78.1,27,26.36,78.15
33629,201,26,78.2,27,26.36,78.16
33636,219,26,78.1,27,26.36,78.15
33643,194,26,78.1,27.06,26.36,78.15
33650,207,26,78.1,27.06,26.36,78.16
33657,206,26,78.1,27.06,26.36,78.14
33664,203,26,78.1,27,26.36,78.14
33671,203,26,78.1,27,26.36,78.16
33678,204,26,78.1,27,26.36,78.13
33685,198,26,78.1,27,26.36,78.14
33692,197,26,78.1,27,26.36,78.14
33699,192,26,78.1,27,26.36,78.13
33706,220,26,78.1,27,26.36,78.14
33713,204,26,78.1,27,26.36,78.16
33720,191,26,78.1,27,26.36,78.15
33727,204,26,78.1,27,26.36,78.16
33734,202,26,78.1,27,26.36,78.14
33741,207,26,78.1,27.06,26.36,78.14
33748,198,26,78.1,27,26.36,78.14
33755,197,26,78.1,27,26.36,78.13
33762,197,26,78.1,27,26.36,78.13
33769,190,26,78.1,27,26.36,78.16
33776,192,26,78.1,27.06,26.36,78.15
33783,192,26,78.1,27,26.36,78.13
33790,194,26,78,27,26.36,78.14
33797,193,26,78.1,27.06,26.36,78.13
33804,191,26,78.1,27.06,26.36,78.13
33811,175,26,78.1,27.06,26.36,78.12
33818,167,26,78.1,27.06,26.36,78.13
33825,217,26,78.1,27,26.36,78.13
33832,206,26,78.1,27,26.36,78.13
33839,203,26,78.1,27,26.36,78.14
33846,205,26,78.2,27,26.36,78.15
33853,201,26,78.1,27,26.36,78.13
33860,203,26,78.1,27,26.36,78.15
33867,202,26,78.1,27,26.36,78.16
33874,206,26,78.1,27,26.36,78.16
33881,208,26,78.1,27,26.36,78.15
33888,199,26,78.1,27,26.36,78.14
33895,208,26,78.1,27.06,26.35,78.16
33902,205,26,78.1,27,26.35,78.14
33909,208,26,78.1,27.06,26.35,78.16
33916,206,26,78.1,27,26.35,78.16
33923,199,26,78.1,27,26.35,78.17
33930,205,26,78.1,27.06,26.35,78.15
33937,201,26,78.2,27,26.35,78.16
33944,204,26,78.1,27,26.35,78.15
33951,205,26,78.1,26.94,26.35,78.17
33958,206,26,78.1,27.06,26.36,78.16
33965,207,26,78.1,27,26.36,78.16
33972,204,26,78.1,27,26.36,78.16
33979,186,26,78.1,27,26.36,78.15
33986,198,26,78.1,27,26.36,78.15
33993,204,26,78.1,27,26.36,78.13
34000,207,26,78.1,27,26.36,78.15
34007,202,26,78.1,27,26.36,78.14
34014,203,26,78.1,27,26.36,78.16
34021,205,26,78.1,27.06,26.36,78.16
34028,208,26,78.1,27,26.36,78.16
34035,204,26,78.1,27.06,26.36,78.14
34042,204,26,78.1,27,26.36,78.14
34049,206,26,78.1,27,26.37,78.15
34056,190,26,78.1,27,26.37,78.13
34063,193,26,78.1,27,26.37,78.14
34070,195,26,78.1,27,26.37,78.12
34077,200,26,78.1,27,26.37,78.12
34084,201,26,78.1,27,26.37,78.12
34091,206,26,78.1,27,26.37,78.14
34098,205,26,78.1,27.06,26.37,78.12
34105,202,26,78.1,27.06,26.37,78.12
34112,205,26,78.1,27,26.37,78.12
34119,206,26,78.1,27,26.37,78.11
34126,208,26,78.1,27.06,26.37,78.12
34133,208,26,78.1,27,26.37,78.12
34140,207,26,78.2,27,26.37,78.13
34147,191,26,78.1,27,26.37,78.14
34154,208,26,78.1,27,26.37,78.12
34161,208,26,78.1,27,26.37,78.13
34168,211,26,78.1,27,26.37,78.15
34175,185,26,78.1,27,26.37,78.14
34182,208,26,78.1,27,26.37,78.13
34189,208,26,78.1,27,26.37,78.14
34196,207,26,78.1,27,26.37,78.14
34203,202,26,78.1,27,26.37,78.14
34210,207,26,78.1,27.06,26.37,78.13
34217,199,26,78.2,27,26.37,78.14
34224,208,26,78.2,27,26.37,78.14
34231,206,26,78.1,27,26.37,78.15
34238,202,26,78.2,27.06,26.37,78.13
34245,203,26,78.2,27,26.37,78.12
34252,204,26,78.2,27.06,26.38,78.12
34259,206,26,78.2,27.06,26.38,78.11
34266,207,26,78.2,27.06,26.38,78.11
34273,208,26,78.1,27,26.38,78.1
34280,206,26,78.1,27,26.38,78.1
34287,208,26,78.1,27.06,26.38,78.11
34294,197,26,78.2,27.06,26.38,78.11
34301,194,26,78.2,27,26.38,78.12
34308,207,26,78.2,27.06,26.38,78.11
34315,207,26,78.2,27.06,26.38,78.1
34322,208,26,78.2,27,26.38,78.12
34329,179,26,78.2,27.06,26.38,78.11
34336,192,26,78.2,27,26.38,78.11
34343,186,26,78.2,27,26.37,78.11
34350,202,26,78.2,27.06,26.37,78.12
34357,202,26,78.1,27.06,26.37,78.11
34364,208,26,78.2,27,26.37,78.11
34371,205,25.9,78.2,27.06,26.37,78.12
34378,195,26,78.2,27,26.37,78.12
34385,251,26,78.1,27,26.37,78.12
34392,206,26,78.2,27.06,26.37,78.13
34399,197,26,78.1,27.06,26.37,78.12
34406,184,26,78.2,27.06,26.37,78.13
34413,208,26,78.2,27,26.37,78.14
34420,205,26,78.2,27.06,26.36,78.14
34427,189,26,78.2,27.06,26.36,78.14
34434,203,26,78.1,27,26.36,78.13
34441,207,26,78.2,27.06,26.36,78.15
34448,194,26,78.2,27,26.35,78.15
34455,199,26,78.2,27,26.35,78.16
34462,198,26,78.2,27,26.35,78.16
34469,213,26,78.2,27,26.35,78.17
34476,204,26,78.2,27,26.35,78.17
34483,205,26,78.2,27,26.35,78.17
34490,205,26,78.2,27,26.35,78.18
34497,208,26,78.2,27,26.35,78.19
34504,203,26,78.2,27.06,26.35,78.2
34511,207,26,78.2,27.06,26.35,78.2
34518,214,26,78.2,27,26.35,78.18
34525,213,26,78.2,27,26.35,78.18
34532,210,26,78.2,27,26.36,78.19
34539,197,26,78.2,27,26.36,78.18
34546,201,26,78.2,27,26.36,78.18
34553,208,26,78.2,27,26.36,78.17
34560,229,26,78.2,27,26.36,78.16
34567,206,26,78.2,27.06,26.36,78.16
34574,208,26,78.2,27,26.36,78.16
34581,179,26,78.2,27,26.36,78.16
34588,189,26,78.2,27,26.36,78.17
34595,198,26,78.2,27.06,26.36,78.17
34602,198,26,78.2,27.06,26.36,78.18
34609,209,26,78.2,27,26.36,78.18
34616,206,26,78.2,27,26.36,78.18
34623,219,26,78.1,27,26.36,78.18
34630,204,26,78.2,27,26.36,78.15
34637,205,26,78.2,27,26.36,78.17
34644,208,26,78.2,27,26.36,78.16
34651,220,26,78.2,27,26.36,78.16
34658,204,26,78.2,27,26.36,78.16
34665,203,26,78.2,27,26.36,78.16
34672,193,26,78.1,27,26.36,78.16
34679,170,26,78.2,27.06,26.36,78.18
34686,206,26,78.2,27,26.36,78.17
34693,202,26,78.2,27.06,26.36,78.17
34700,203,26,78.2,27.06,26.36,78.18
34707,206,26,78.2,27.06,26.36,78.18
34714,208,26,78.2,27.06,26.36,78.16
34721,198,26,78.2,27.06,26.36,78.18
34728,200,26,78.2,27,26.36,78.18
34735,205,26,78.2,27,26.36,78.17
34742,193,26,78.2,27,26.36,78.18
34749,208,26,78.2,27.06,26.36,78.19
34756,206,26,78.1,27,26.36,78.18
34763,198,26,78.1,27.06,26.36,78.18
34770,192,26,78.2,27,26.36,78.17
34777,206,26,78.1,26.94,26.36,78.18
34784,221,26,78.2,27,26.36,78.17
34791,199,26,78.2,27,26.36,78.16
34798,207,26,78.2,27,26.36,78.18
34805,203,26,78.2,27,26.36,78.18
34812,201,26,78.2,27,26.36,78.16
34819,189,26,78.2,27,26.36,78.18
34826,195,26,78.2,27,26.36,78.18
34833,207,26,78.2,27,26.36,78.18
34840,192,26,78.2,27,26.36,78.17
34847,208,26,78.2,27,26.36,78.16
34854,207,26,78.2,27,26.36,78.18
34861,205,26,78.2,27,26.36,78.18
34868,206,26,78.2,27,26.36,78.18
34875,206,26,78.2,27,26.36,78.17
34882,208,26,78.2,27,26.36,78.18
34889,213,26,78.2,27,26.36,78.19
34896,214,26,78.2,27,26.36,78.18
34903,205,26,78.2,27,26.36,78.18
34910,208,26,78.2,27,26.36,78.18
34917,214,26,78.2,27,26.36,78.18
34924,208,26,78.2,27,26.37,78.17
34931,203,26,78.2,27,26.37,78.16
34938,207,26,78.2,27,26.37,78.16
34945,205,26,78.2,27,26.36,78.16
34952,232,26,78.2,27,26.36,78.16
34959,199,26,78.2,27,26.36,78.18
34966,208,26,78.2,27,26.36,78.18
34973,202,26,78.2,27.06,26.36,78.19
34980,205,26,78.2,27,26.36,78.18
34987,201,26,78.2,27.06,26.36,78.18
34994,206,26,78.3,27.06,26.36,78.17
35001,208,26,78.2,27,26.36,78.18
35008,201,26,78.2,27,26.36,78.19
35015,203,26,78.2,27,26.36,78.18
35022,198,26,78.2,27,26.36,78.18
35029,206,26,78.2,27,26.36,78.16
35036,204,26,78.2,27,26.36,78.16
35043,199,26,78.2,27,26.36,78.18
35050,198,26,78.3,27.06,26.36,78.18
35057,204,26,78.2,27,26.36,78.17
35064,197,26,78.2,27,26.36,78.18
35071,203,26,78.2,27,26.36,78.19
35078,210,26,78.2,27.06,26.36,78.18
35085,213,26,78.2,27,26.37,78.17
35092,208,26,78.3,27.06,26.37,78.17
35099,201,26,78.2,27.06,26.37,78.16
35106,207,26,78.2,27.06,26.37,78.17
35113,207,26,78.2,27,26.37,78.15
35120,191,26,78.2,27,26.36,78.16
35127,205,26,78.2,27,26.36,78.16
35134,208,26,78.2,27.06,26.36,78.16
35141,199,26,78.2,27,26.36,78.16
35148,205,26,78.2,27,26.36,78.18
35155,206,26,78.2,27,26.36,78.18
35162,203,26,78.2,27.06,26.36,78.18
35169,205,26,78.2,27,26.36,78.18
35176,195,26,78.3,27.06,26.36,78.18
35183,205,26,78.2,27,26.36,78.18
35190,207,26,78.3,27,26.36,78.18
35197,209,26,78.2,27,26.37,78.16
35204,195,26,78.3,27,26.37,78.17
35211,208,26,78.3,27,26.37,78.16
35218,206,26,78.3,27,26.37,78.16
35225,207,26,78.3,27,26.36,78.16
35232,203,26,78.2,27.06,26.36,78.17
35239,203,26,78.2,27,26.36,78.16
35246,206,25.9,78.3,27,26.36,78.18
35253,208,26,78.3,27,26.35,78.19
35260,205,25.9,78.3,27,26.35,78.21
35267,208,26,78.3,27,26.34,78.22
35274,202,26,78.3,27,26.34,78.24
35281,205,26,78.3,27,26.34,78.24
35288,202,26,78.2,27,26.34,78.22
35295,199,26,78.3,27.06,26.34,78.23
35302,207,26,78.3,27,26.35,78.22
35309,219,26,78.3,27.06,26.35,78.22
35316,202,26,78.3,27,26.35,78.21
35323,207,26,78.2,27.06,26.35,78.21
35330,208,26,78.3,27,26.36,78.18
35337,202,26,78.3,27,26.36,78.19
35344,203,26,78.3,27,26.36,78.18
35351,208,26,78.3,27,26.36,78.19
35358,193,26,78.3,27,26.36,78.18
35365,208,26,78.2,27.06,26.36,78.18
35372,208,26,78.3,26.94,26.36,78.19
35379,219,26,78.3,27,26.36,78.18
35386,203,26,78.3,27,26.36,78.2
35393,202,26,78.3,27,26.36,78.18
35400,199,26,78.3,27.06,26.37,78.18
35407,195,26,78.2,27,26.37,78.18
35414,208,26,78.2,27,26.37,78.18
35421,206,26,78.3,27,26.36,78.19
35428,189,26,78.3,27.06,26.36,78.18
35435,204,26,78.2,27,26.36,78.18
35442,207,26,78.3,27.06,26.36,78.17
35449,211,26,78.3,27.06,26.36,78.18
35456,208,25.9,78.3,27.06,26.36,78.18
35463,201,26,78.3,27,26.36,78.2
35470,202,26,78.3,27,26.36,78.18
35477,229,26,78.3,27,26.36,78.18
35484,203,26,78.3,27,26.36,78.2
35491,192,26,78.3,27.06,26.36,78.21
35498,209,26,78.3,27,26.36,78.19
35505,208,26,78.3,27,26.36,78.2
35512,203,26,78.3,27,26.35,78.2
35519,204,26,78.3,27,26.35,78.2
35526,208,26,78.3,27.06,26.35,78.22
35533,206,26,78.3,27.06,26.35,78.25
35540,203,26,78.3,27,26.35,78.23
35547,208,26,78.3,27.06,26.35,78.24
35554,208,26,78.3,27.06,26.35,78.24
35561,204,26,78.3,27,26.35,78.24
35568,196,26,78.3,27.06,26.35,78.23
35575,203,25.9,78.2,27,26.35,78.22
35582,201,26,78.3,27,26.35,78.21
35589,199,26,78.3,27,26.35,78.2
35596,205,26,78.3,27,26.35,78.22
35603,207,26,78.3,27,26.36,78.19
35610,208,26,78.3,27,26.36,78.2
35617,205,26,78.3,27,26.36,78.2
35624,208,26,78.3,27,26.36,78.19
35631,207,26,78.3,27.06,26.36,78.18
35638,209,26,78.3,27,26.36,78.2
35645,203,26,78.3,27,26.36,78.19
35652,187,25.9,78.3,27,26.36,78.2
35659,200,26,78.3,27,26.36,78.2
35666,192,26,78.3,27.06,26.36,78.2
35673,201,26,78.3,27,26.36,78.2
35680,208,26,78.3,27,26.36,78.19
35687,197,26,78.2,27,26.36,78.2
35694,203,26,78.3,27,26.36,78.19
35701,205,26,78.3,27.06,26.36,78.18
35708,208,26,78.3,27.06,26.36,78.18
35715,207,26,78.3,27.06,26.36,78.2
35722,204,26,78.3,27.06,26.36,78.19
35729,202,26,78.3,27,26.36,78.19
35736,205,26,78.3,27,26.36,78.18
35743,197,26,78.3,27,26.36,78.18
35750,202,26,78.3,27,26.36,78.17
35757,203,26,78.2,27.06,26.36,78.19
35764,197,26,78.3,27,26.36,78.19
35771,222,26,78.2,27.06,26.36,78.19
35778,191,26,78.3,27.06,26.37,78.19
35785,201,26,78.3,27,26.37,78.18
35792,220,26,78.3,27,26.36,78.18
35799,195,26,78.3,27,26.37,78.18
35806,196,26,78.3,27.06,26.37,78.18
35813,197,26,78.3,27,26.37,78.17
35820,194,26,78.3,27.06,26.37,78.18
35827,203,26,78.3,27.06,26.37,78.16
35834,218,26,78.3,27,26.37,78.17
35841,203,26,78.3,27,26.36,78.17
35848,208,26,78.3,27,26.37,78.17
35855,202,26,78.3,27,26.37,78.17
35862,206,26,78.2,27.06,26.37,78.16
35869,206,25.9,78.3,27.06,26.37,78.18
35876,203,26,78.3,27.06,26.37,78.16
35883,201,26,78.3,27,26.37,78.16
35890,201,26,78.3,27,26.37,78.17
35897,207,26,78.3,27,26.37,78.16
35904,207,26,78.3,27,26.37,78.17
35911,205,26,78.3,27,26.36,78.18
35918,192,26,78.3,27.06,26.36,78.18
35925,201,26,78.3,27,26.36,78.18
35932,201,26,78.3,27.06,26.36,78.18
35939,192,26,78.3,27.06,26.36,78.19
35946,208,26,78.3,27,26.36,78.19
35953,205,26,78.3,27,26.36,78.18
35960,192,26,78.3,27.06,26.36,78.19
35967,206,26,78.3,27,26.36,78.2
35974,208,26,78.3,27,26.36,78.18
35981,206,26,78.3,27.06,26.36,78.19
35988,203,26,78.2,27,26.36,78.19
35995,203,26,78.3,27,26.36,78.22
36002,205,26,78.3,27,26.36,78.22
36009,205,26,78.3,27,26.36,78.23
36016,208,26,78.3,27.06,26.36,78.2
36023,210,26,78.3,27.06,26.36,78.22
36030,206,26,78.3,27.06,26.36,78.2
36037,202,26,78.3,27.06,26.36,78.2
36044,199,26,78.3,27,26.36,78.2
36051,200,26,78.3,27,26.36,78.19
36058,206,26,78.3,27,26.36,78.19
36065,211,26,78.3,27,26.36,78.19
36072,207,26,78.3,27.06,26.36,78.19
36079,202,26,78.2,27,26.36,78.18
36086,147,26,78.3,27.06,26.35,78.2
36093,206,26,78.3,27.06,26.35,78.2
36100,208,26,78.3,27,26.35,78.2
36107,208,26,78.3,27,26.35,78.22
36114,203,26,78.3,27,26.35,78.22
36121,205,26,78.3,27.06,26.35,78.21
36128,198,26,78.3,27,26.35,78.19
36135,206,26,78.3,27,26.35,78.21
36142,203,26,78.3,27,26.35,78.21
36149,204,26,78.3,27,26.35,78.22
36156,202,26,78.3,27,26.35,78.21
36163,204,26,78.3,27,26.35,78.23
36170,205,26,78.2,27,26.35,78.23
36177,203,26,78.3,27,26.35,78.24
36184,198,26,78.3,27.06,26.35,78.22
36191,208,26,78.3,27.06,26.35,78.24
36198,208,26,78.3,27,26.35,78.23
36205,203,26,78.3,27,26.35,78.24
36212,196,26,78.3,27,26.35,78.21
36219,198,26,78.3,27.06,26.35,78.22
36226,195,26,78.3,27,26.35,78.21
36233,181,26,78.3,27.06,26.35,78.22
36240,205,26,78.3,27.06,26.35,78.21
36247,208,26,78.3,27,26.35,78.22
36254,197,26,78.2,27,26.35,78.21
36261,196,26,78.2,27,26.35,78.24
36268,197,26,78.3,27,26.35,78.22
36275,200,26,78.3,26.94,26.35,78.23
36282,206,26,78.3,27.06,26.35,78.23
36289,203,26,78.3,27,26.35,78.23
36296,205,26,78.3,27.06,26.35,78.24
36303,201,26,78.3,27.06,26.35,78.2
36310,213,26,78.3,27.06,26.35,78.22
36317,212,26,78.3,27.06,26.35,78.23
36324,200,26,78.3,27.06,26.35,78.21
36331,206,26,78.3,27.06,26.35,78.22
36338,208,26,78.3,27.06,26.35,78.24
36345,205,26,78.3,27.06,26.35,78.24
36352,199,26,78.3,27.06,26.35,78.24
36359,203,26,78.3,27.06,26.35,78.22
36366,208,26,78.3,27.06,26.35,78.23
36373,206,26,78.3,27,26.35,78.22
36380,193,26,78.3,26.94,26.35,78.22
36387,195,26,78.3,27,26.35,78.22
36394,205,26,78.3,27,26.34,78.2
36401,205,26,78.3,27,26.34,78.22
36408,202,26,78.2,27.06,26.34,78.24
36415,196,26,78.2,27,26.34,78.24
36422,201,26,78.3,27,26.34,78.24
36429,209,26,78.3,27,26.34,78.25
36436,209,26,78.3,27,26.34,78.24
36443,210,26,78.3,27,26.34,78.24
36450,208,26,78.3,27,26.34,78.24
36457,188,26,78.3,27,26.34,78.25
36464,206,26,78.2,27.06,26.34,78.25
36471,208,26,78.3,27,26.34,78.25
36478,205,26,78.3,27,26.33,78.26
36485,203,26,78.3,27,26.33,78.26
36492,200,26,78.3,27,26.33,78.28
36499,207,26,78.3,27,26.33,78.26
36506,208,26,78.2,27,26.33,78.27
36513,208,26,78.3,27.06,26.33,78.28
36520,206,26,78.2,27.06,26.33,78.26
36527,203,26,78.3,27,26.33,78.28
36534,203,26,78.3,27,26.33,78.27
36541,208,26,78.2,27.06,26.33,78.28
36548,212,26,78.3,27,26.33,78.28
36555,207,26,78.2,27,26.34,78.26
36562,208,26,78.3,26.94,26.34,78.27
36569,205,26,78.2,27,26.34,78.27
36576,208,26,78.3,27,26.34,78.25
36583,206,26,78.3,27,26.34,78.24
36590,208,26,78.2,26.94,26.34,78.25
36597,203,26,78.3,27,26.34,78.25
36604,197,26,78.3,27,26.34,78.26
36611,206,26,78.3,27,26.34,78.28
36618,203,26,78.3,26.94,26.34,78.27
36625,204,26,78.2,27,26.34,78.25
36632,204,26,78.2,27,26.34,78.27
36639,208,26,78.2,27,26.34,78.26
36646,208,26,78.2,27,26.33,78.28
36653,208,26,78.2,26.94,26.33,78.28
36660,206,26,78.2,26.94,26.33,78.28
36667,208,26,78.2,26.94,26.33,78.28
36674,209,26,78.3,26.94,26.33,78.28
36681,208,26,78.3,27,26.34,78.28
36688,195,26,78.2,27,26.34,78.28
36695,208,26,78.2,27,26.34,78.28
36702,207,26,78.3,27,26.34,78.27
36709,208,26,78.3,27,26.34,78.28
36716,206,26,78.2,27,26.34,78.28
36723,206,26,78.2,27,26.34,78.27
36730,206,26,78.2,27,26.34,78.26
36737,205,26,78.3,27,26.34,78.27
36744,198,26,78.2,27,26.34,78.26
36751,218,26,78.2,27,26.34,78.27
36758,208,26,78.2,27,26.34,78.28
36765,203,26,78.3,27,26.33,78.28
36772,208,26,78.3,27,26.33,78.28
36779,203,26,78.3,27.06,26.33,78.28
36786,202,26,78.2,27,26.33,78.29
36793,196,26,78.3,27,26.33,78.29
36800,202,26,78.2,27,26.33,78.28
36807,207,26,78.2,27,26.33,78.29
36814,208,26,78.3,27,26.34,78.28
36821,205,26,78.3,27,26.34,78.3
36828,208,26,78.3,27,26.34,78.28
36835,207,26,78.3,27,26.34,78.28
36842,204,26,78.3,27,26.34,78.28
36849,201,26,78.3,27,26.34,78.27
36856,208,26,78.3,27,26.34,78.28
36863,220,26,78.3,27.06,26.34,78.26
36870,203,26,78.3,27,26.34,78.27
36877,206,26,78.3,27,26.34,78.27
36884,185,26,78.2,27,26.34,78.28
36891,203,26,78.3,27,26.34,78.29
36898,201,26,78.3,27,26.34,78.28
36905,204,26,78.3,27,26.34,78.29
36912,187,26,78.3,27,26.34,78.28
36919,208,26,78.3,27.06,26.34,78.27
36926,205,26,78.2,26.94,26.35,78.27
